# Sketch-map embedding of sklearn.datasets.load_digits().data[:64], produced by the
# reference C++ implementation (dimred from https://sketchmap.org) through its
# utils/sketch-map.sh pipeline with -fun-hd 30,4,2 -fun-ld 30,2,2.
# Columns: y1 y2. Reported ld_error (stress): 0.0129757
1.384496122283e+00 -2.687210383041e+01
-4.615122458727e+00 4.959365323961e+01
4.769999848025e+01 1.119417110963e+01
-4.690737897973e+01 1.232023266182e-01
8.108387912026e+01 -3.275141717037e+01
-4.273032364972e+01 -1.742566962041e+01
4.116678784026e+01 -5.861080437038e+01
6.900401457027e+01 6.213833246961e+01
-7.071838277739e+00 2.562899047633e+00
-2.782840361979e+01 -2.722703293038e+01
1.851629454024e+01 -2.539004065040e+01
-1.647538756974e+01 7.316912080959e+01
-9.236413859977e+01 -3.664567497040e+01
-3.487631975975e+01 1.982188804962e+01
5.691317737024e+01 -2.193079328039e+01
-3.443785388978e+01 -8.031133044039e+01
7.175992060025e+01 -6.765364831037e+01
2.816558916025e+01 4.924559352957e+01
4.524306374257e+00 2.809862765960e+01
-7.457044050976e+01 -4.107546998389e+00
2.157615324023e+01 -2.226081408040e+01
-2.271064690972e+01 7.573547364960e+01
-7.820475534977e+01 -4.681850589038e+01
-5.575169489976e+01 4.201633946960e+01
7.863212788027e+01 -1.545949167038e+01
-5.257246759742e+00 -7.323655341040e+01
3.360761519028e+01 -6.887452335041e+01
1.619577558023e+01 8.297899528960e+01
2.521712866250e+00 8.122335490606e+00
-6.560531107976e+01 -8.596100421397e+00
-4.898282767693e+00 -2.797630356041e+01
-7.948505395974e+01 6.513048247623e+00
-5.245832667976e+01 -6.926555652039e+01
-3.524115791978e+01 -5.421939227040e+01
6.114802205027e+01 -5.537797165039e+01
-3.281273946977e+01 -5.598978115042e+01
1.013953546024e+01 -1.955755180042e+01
-6.127192944974e+01 -2.588122997041e+01
1.685124327027e+01 3.043491909964e+01
-2.943249274976e+01 -7.074944315393e+00
-2.419272212753e+00 1.700741564959e+01
5.427346968023e+01 -2.421943876037e+01
-2.112064749977e+01 6.036887145960e+01
1.827769127024e+01 6.710004650962e+01
5.693931948025e+01 7.159523748961e+01
-4.963180879972e+01 1.422874547964e+01
-1.675230998975e+01 -5.972722547041e+01
-2.587484406975e+01 5.836003779961e+01
1.090145132025e+01 -4.042211901037e+01
1.800434250023e+01 -4.235544924039e+01
4.085840728025e+01 2.130186663963e+01
6.378006968023e+01 1.717872270962e+01
3.236867475026e+01 7.295637519966e+01
2.060275177025e+01 9.501018684606e+00
6.478164727024e+01 2.699163651960e+01
2.758532662025e+01 -2.066257629039e+01
-2.911280627974e+01 6.678464524962e+01
5.106780314023e+01 1.510431604964e+01
4.042632137024e+01 -6.539371728039e+01
-2.583676949976e+01 2.436647132960e+01
-4.678442691974e+01 2.094257340961e+01
3.639214734026e+01 4.929467414959e+01
-4.308778499974e+01 2.313265068961e+01
-3.152255760976e+01 2.433140417960e+01
